city,date,predicted_cases_48h
Mumbai,2025-11-19,54.74619549351965
Mumbai,2025-11-20,78.63406968824457
Mumbai,2025-11-20,78.33147959646224
Mumbai,2025-11-20,110.31200244411775
Mumbai,2025-11-20,54.587784343707945
Mumbai,2025-11-21,73.2449382231462
Mumbai,2025-11-21,68.20490485036967
Mumbai,2025-11-21,112.58375864326898
Mumbai,2025-11-21,58.14905491141556
Mumbai,2025-11-22,71.13055109811957
Mumbai,2025-11-22,48.48836280418105
Mumbai,2025-11-22,91.21425910422738
Mumbai,2025-11-22,67.70822429297692
Mumbai,2025-11-23,51.67341413949777
Mumbai,2025-11-23,58.10413673726866
Mumbai,2025-11-23,125.82389169425213
Mumbai,2025-11-23,54.967997122207855
Mumbai,2025-11-24,44.72313163694681
Mumbai,2025-11-24,63.65468273041598
Mumbai,2025-11-24,102.22542644473624
Mumbai,2025-11-24,50.14452676738106
Mumbai,2025-11-25,56.11027966488295
Mumbai,2025-11-25,77.7979677075345
Mumbai,2025-11-25,137.1017620805677
Mumbai,2025-11-25,75.96237499339055
Mumbai,2025-11-26,58.403774266073306
Mumbai,2025-11-26,72.75817817041708
Mumbai,2025-11-26,132.68943758519123
Mumbai,2025-11-26,68.54629279683466
Mumbai,2025-11-27,75.65642443676025
Mumbai,2025-11-27,73.14325125223728
Mumbai,2025-11-27,79.5908873602933
Mumbai,2025-11-27,52.92781916163325
Mumbai,2025-11-28,42.61741435405931
Mumbai,2025-11-28,55.97135564752475
Mumbai,2025-11-28,71.08613497985787
Mumbai,2025-11-28,51.284820616660944
Mumbai,2025-11-29,42.51157957604431
Mumbai,2025-11-29,56.52631965696161
Mumbai,2025-11-29,79.41951529455088
Mumbai,2025-11-29,55.150342337948445
Mumbai,2025-11-30,45.29200661880849
Mumbai,2025-11-30,52.16011873653538
Mumbai,2025-11-30,72.48461112625252
Mumbai,2025-11-30,66.58167297049987
Mumbai,2025-12-01,47.86109473108966
Mumbai,2025-12-01,63.330760411349175
Mumbai,2025-12-01,80.80655962735702
Mumbai,2025-12-01,55.7888810464114
Mumbai,2025-12-02,52.53914665684895
Mumbai,2025-12-02,60.572501559555015
Mumbai,2025-12-02,79.88837453692783
Mumbai,2025-12-02,62.512650199032905
Mumbai,2025-12-03,46.68345185893844
Mumbai,2025-12-03,50.73094492497854
Mumbai,2025-12-03,71.17567532792432
Mumbai,2025-12-03,88.64632194230387
Mumbai,2025-12-04,39.527103887519154
Mumbai,2025-12-04,79.0951892949453
Mumbai,2025-12-04,81.5661355556138
Mumbai,2025-12-04,78.92190999679852
Mumbai,2025-12-05,47.322349141978954
Mumbai,2025-12-05,81.62974087331672
Mumbai,2025-12-05,80.4838052323463
Mumbai,2025-12-05,84.02133290952082
Mumbai,2025-12-06,55.227652715029514
Mumbai,2025-12-06,70.09145110701162
Mumbai,2025-12-06,79.35356706105101
Mumbai,2025-12-06,98.47150985857594
Mumbai,2025-12-07,56.34020993029871
Mumbai,2025-12-07,71.76437039670836
Mumbai,2025-12-07,82.13592487687224
Mumbai,2025-12-07,105.66522631679013
Mumbai,2025-12-08,50.54730553888667
Mumbai,2025-12-08,70.02666010916693
Mumbai,2025-12-08,91.55773018775672
Mumbai,2025-12-08,82.17570818099288
Mumbai,2025-12-09,67.02272371744212
Mumbai,2025-12-09,70.3711639141304
Mumbai,2025-12-09,80.8963416728352
Mumbai,2025-12-09,94.4812261823415
Mumbai,2025-12-10,46.393887343490995
Mumbai,2025-12-10,75.57028305363127
Mumbai,2025-12-10,81.08911795488888
Mumbai,2025-12-10,86.8043219393557
Mumbai,2025-12-11,51.78387906403232
Mumbai,2025-12-11,71.04978793073334
Mumbai,2025-12-11,81.2008162128437
Mumbai,2025-12-11,53.41292892350017
Mumbai,2025-12-12,46.152660642772155
Mumbai,2025-12-12,45.58524149601664
Mumbai,2025-12-12,66.81588179614857
Mumbai,2025-12-12,52.299204539750626
Mumbai,2025-12-13,47.011588910988905
Mumbai,2025-12-13,48.87596099270483
Mumbai,2025-12-13,73.69667500461085
Mumbai,2025-12-13,51.24183402116928
Mumbai,2025-12-14,47.26425729859437
Mumbai,2025-12-14,67.70594785365748
Mumbai,2025-12-14,71.65521120902577
Mumbai,2025-12-14,58.60821215566921
Mumbai,2025-12-15,41.66591370917617
Mumbai,2025-12-15,62.89228568089587
Mumbai,2025-12-15,72.08707009314814
Mumbai,2025-12-15,62.1275331474754
Mumbai,2025-12-16,47.213067129526124
Mumbai,2025-12-16,70.61406993542057
Mumbai,2025-12-16,84.70833679314012
Mumbai,2025-12-16,63.08022028684803
Mumbai,2025-12-17,46.56566440882214
Mumbai,2025-12-17,60.896016900901465
Mumbai,2025-12-17,78.47773988908698
Mumbai,2025-12-17,59.360594922108575
Mumbai,2025-12-18,46.099572021742894
Mumbai,2025-12-18,62.03224842921623
Mumbai,2025-12-18,76.984944118367
Mumbai,2025-12-18,66.92295038654964
Mumbai,2025-12-19,68.2795610047388
Mumbai,2025-12-19,61.963801532705645
Mumbai,2025-12-19,78.9350986413349
Mumbai,2025-12-19,72.17770977755352
Mumbai,2025-12-20,40.55014224343475
Mumbai,2025-12-20,45.62962106668488
Mumbai,2025-12-20,76.01371370291152
Mumbai,2025-12-20,60.6837980693539
Mumbai,2025-12-21,49.749393168593905
Mumbai,2025-12-21,71.94639450266449
Mumbai,2025-12-21,70.07400243902242
Mumbai,2025-12-21,82.59382243781015
Mumbai,2025-12-22,54.666181445027604
Mumbai,2025-12-22,72.46774091139959
Mumbai,2025-12-22,81.42186544274071
Mumbai,2025-12-22,75.7150348766526
Mumbai,2025-12-23,64.40758560100781
Mumbai,2025-12-23,50.25904175728517
Mumbai,2025-12-23,78.28050353670764
Mumbai,2025-12-23,56.50828708909609
Mumbai,2025-12-24,47.0075987556187
Mumbai,2025-12-24,58.1291962883943
Mumbai,2025-12-24,79.90770493618884
Mumbai,2025-12-24,52.12891565511429
Mumbai,2025-12-25,63.87204770455416
Mumbai,2025-12-25,61.61183585226111
Mumbai,2025-12-25,85.66604761111162
Mumbai,2025-12-25,59.370429727151915
Mumbai,2025-12-26,40.56654485849696
Mumbai,2025-12-26,77.00272441098235
Mumbai,2025-12-26,81.24009757927625
Mumbai,2025-12-26,58.89836522154451
Mumbai,2025-12-27,45.922742111974706
Mumbai,2025-12-27,47.62580251654336
Mumbai,2025-12-27,80.61262499325835
Mumbai,2025-12-27,53.56535882161554
Mumbai,2025-12-28,43.86996654993692
Mumbai,2025-12-28,74.55920661600744
Mumbai,2025-12-28,78.34595267174153
Mumbai,2025-12-28,55.480007819483845
Mumbai,2025-12-29,46.75397678112077
Mumbai,2025-12-29,51.97878178946149
Mumbai,2025-12-29,73.04136168409579
Mumbai,2025-12-29,52.66793828733698
Mumbai,2025-12-30,47.79529334883069
Mumbai,2025-12-30,47.35681086343252
Mumbai,2025-12-30,77.07652967113096
Mumbai,2025-12-30,62.61325203404747
Mumbai,2025-12-31,55.840448119679074
Mumbai,2025-12-31,57.178990083406276
Mumbai,2025-12-31,80.73936464599404
Mumbai,2025-12-31,56.13377025774535
Mumbai,2026-01-01,40.92269665811823
Mumbai,2026-01-01,52.39192504639775
Mumbai,2026-01-01,71.77654320230083
Mumbai,2026-01-01,103.41964323452265
Mumbai,2026-01-02,45.87373966819102
Mumbai,2026-01-02,73.14611104799644
Mumbai,2026-01-02,94.94514918986968
Mumbai,2026-01-02,72.12551824484095
Mumbai,2026-01-03,56.1201069993949
Mumbai,2026-01-03,50.74257641918637
Mumbai,2026-01-03,86.34520916845565
Mumbai,2026-01-03,72.6503787756897
Mumbai,2026-01-04,52.5916167658408
Mumbai,2026-01-04,76.34057010459672
Mumbai,2026-01-04,86.57416124314912
Mumbai,2026-01-04,91.84513514186737
Mumbai,2026-01-05,55.875291528202645
Mumbai,2026-01-05,76.15241871731955
Mumbai,2026-01-05,88.24643713062987
Mumbai,2026-01-05,79.35981640082129
Mumbai,2026-01-06,34.82611911598761
Mumbai,2026-01-06,52.676339751610186
Mumbai,2026-01-06,79.09534591353537
Mumbai,2026-01-06,73.25447557863608
Mumbai,2026-01-07,48.398432734036845
Mumbai,2026-01-07,62.07353406719127
Mumbai,2026-01-07,79.84145033285232
Mumbai,2026-01-07,74.6708994572003
Mumbai,2026-01-08,66.46166188788102
Mumbai,2026-01-08,74.02533409878714
Mumbai,2026-01-08,74.43057927216057
Mumbai,2026-01-08,86.89295092161494
Mumbai,2026-01-09,67.36925049064246
Mumbai,2026-01-09,67.35947290139127
Mumbai,2026-01-09,74.05348644390014
Mumbai,2026-01-09,76.35133636582377
Mumbai,2026-01-10,66.54665011053214
Mumbai,2026-01-10,78.1501061249309
Mumbai,2026-01-10,77.33162189575832
Mumbai,2026-01-10,76.93781386676953
Mumbai,2026-01-11,65.13237049505173
Mumbai,2026-01-11,72.95046343013212
Mumbai,2026-01-11,79.74299258374904
Mumbai,2026-01-11,79.98101971243665
Mumbai,2026-01-12,66.48947481079509
Mumbai,2026-01-12,70.8169374995297
Mumbai,2026-01-12,77.4815349736993
Mumbai,2026-01-12,80.5677080782916
Mumbai,2026-01-13,48.78055930499207
Mumbai,2026-01-13,78.96047090137873
Mumbai,2026-01-13,85.20229349676384
Mumbai,2026-01-13,81.61121016953571
Mumbai,2026-01-14,79.09742504546485
Mumbai,2026-01-14,73.25487059866084
Mumbai,2026-01-14,81.8269181030117
Mumbai,2026-01-14,73.12225087554795
Mumbai,2026-01-15,59.898334787496445
Mumbai,2026-01-15,78.93950271290086
Mumbai,2026-01-15,79.5042314963685
Mumbai,2026-01-15,88.65180924735321
Mumbai,2026-01-16,41.273176378557494
Mumbai,2026-01-16,49.12564297131401
Mumbai,2026-01-16,89.06367986811854
Mumbai,2026-01-16,79.33204500040023
Mumbai,2026-01-17,44.93180089792947
Mumbai,2026-01-17,70.51188557049637
Mumbai,2026-01-17,82.40627807011957
Mumbai,2026-01-17,88.65002993222632
Mumbai,2026-01-18,43.72025210094899
Mumbai,2026-01-18,66.94508273165104
Mumbai,2026-01-18,101.10533693208033
Mumbai,2026-01-18,87.77036595662507
Mumbai,2026-01-19,79.7864399631743
Mumbai,2026-01-19,64.43941356422187
Mumbai,2026-01-19,110.79355882426998
Mumbai,2026-01-19,62.42848824399581
Mumbai,2026-01-20,47.16177414813618
Mumbai,2026-01-20,82.35688948215838
Mumbai,2026-01-20,93.30886412149928
Mumbai,2026-01-20,52.69773801862543
Mumbai,2026-01-21,53.976127140596745
Mumbai,2026-01-21,64.98141290207725
Mumbai,2026-01-21,98.36849000672008
Mumbai,2026-01-21,68.42295257270996
Mumbai,2026-01-22,77.06010582990073
Mumbai,2026-01-22,68.77906627595469
Mumbai,2026-01-22,114.53053359255838
Mumbai,2026-01-22,51.38485907638272
Mumbai,2026-01-23,66.34256610892389
Mumbai,2026-01-23,63.92021803393702
Mumbai,2026-01-23,96.91144424794706
Mumbai,2026-01-23,55.14031033196702
Mumbai,2026-01-24,74.0564828390104
Mumbai,2026-01-24,67.84742845843138
Mumbai,2026-01-24,93.86778432682064
Mumbai,2026-01-24,55.2851602290144
Mumbai,2026-01-25,56.120218576766
Mumbai,2026-01-25,43.69619252218598
Mumbai,2026-01-25,85.45266389824293
Mumbai,2026-01-25,54.61392099977272
Mumbai,2026-01-26,61.45676069786484
Mumbai,2026-01-26,54.450974952441804
Mumbai,2026-01-26,92.55645481600108
Mumbai,2026-01-26,57.45441008706925
Mumbai,2026-01-27,74.03902055317482
Mumbai,2026-01-27,51.10253710783956
Mumbai,2026-01-27,88.8700076033885
Mumbai,2026-01-27,50.132934850157646
Mumbai,2026-01-28,43.3006519228839
Mumbai,2026-01-28,53.834004772580975
Mumbai,2026-01-28,73.44573924502745
Mumbai,2026-01-28,67.92233436007163
Mumbai,2026-01-29,46.68896888673741
Mumbai,2026-01-29,45.043447847133066
Mumbai,2026-01-29,80.94367461030379
Mumbai,2026-01-29,46.54607651973006
Mumbai,2026-01-30,47.62041064642253
Mumbai,2026-01-30,54.28895539057923
Mumbai,2026-01-30,75.19650490531265
Mumbai,2026-01-30,56.173097387897954
Mumbai,2026-01-31,43.00980158928287
Mumbai,2026-01-31,46.00047108330493
Mumbai,2026-01-31,76.3115073219933
Mumbai,2026-01-31,54.508817752698405
Mumbai,2026-02-01,43.368543520576665
Mumbai,2026-02-01,46.98968518547256
Mumbai,2026-02-01,74.79868359431353
Mumbai,2026-02-01,51.39847644794935
Mumbai,2026-02-02,42.89578373071072
Mumbai,2026-02-02,71.28192738828253
Mumbai,2026-02-02,79.24186819264396
Mumbai,2026-02-02,48.67155689905913
Mumbai,2026-02-03,42.2828914804789
Mumbai,2026-02-03,56.540320283679904
Mumbai,2026-02-03,69.07979586660149
Mumbai,2026-02-03,52.905075941156994
Mumbai,2026-02-04,45.574579829015526
Mumbai,2026-02-04,53.882274218001925
Mumbai,2026-02-04,75.17577063245018
Mumbai,2026-02-04,57.20544415699569
Mumbai,2026-02-05,57.957407028952474
Mumbai,2026-02-05,62.96882032616318
Mumbai,2026-02-05,79.7353941117397
Mumbai,2026-02-05,58.745717043718116
Mumbai,2026-02-06,45.94245197896018
Mumbai,2026-02-06,67.24927561209768
Mumbai,2026-02-06,77.98121298795314
Mumbai,2026-02-06,57.61962714744973
Mumbai,2026-02-07,48.25518063312555
Mumbai,2026-02-07,55.02342985851168
Mumbai,2026-02-07,79.89218117960606
Mumbai,2026-02-07,58.067849775812995
Mumbai,2026-02-08,49.038378296609565
Mumbai,2026-02-08,64.54569327241863
Mumbai,2026-02-08,78.72009658132485
Mumbai,2026-02-08,58.187452198430904
Mumbai,2026-02-09,43.78372557436793
Mumbai,2026-02-09,55.70759439780125
Mumbai,2026-02-09,91.52730241305316
Mumbai,2026-02-09,51.40613384657877
Mumbai,2026-02-10,50.358566235668285
Mumbai,2026-02-10,51.728640723047256
Mumbai,2026-02-10,76.40074847576743
Mumbai,2026-02-10,54.52190195865648
Mumbai,2026-02-11,51.682778378622245
Mumbai,2026-02-11,75.86875850306538
Mumbai,2026-02-11,76.80101569797438
Mumbai,2026-02-11,58.18842568341422
Mumbai,2026-02-12,55.27204864534228
Mumbai,2026-02-12,60.80564268963193
Mumbai,2026-02-12,81.43252810159191
Mumbai,2026-02-12,52.06563969285736
Mumbai,2026-02-13,47.079336835590475
Mumbai,2026-02-13,46.99249438731632
Mumbai,2026-02-13,80.97008734540763
Mumbai,2026-02-13,59.410095887420866
Mumbai,2026-02-14,45.48316024280428
Mumbai,2026-02-14,51.79614635220108
Mumbai,2026-02-14,72.68461060602604
Mumbai,2026-02-14,52.60963805631823
Mumbai,2026-02-15,42.79543140642044
Mumbai,2026-02-15,52.2619702605444
Mumbai,2026-02-15,60.950673444633914
Mumbai,2026-02-15,65.35867744299777
Mumbai,2026-02-16,38.58061852898732
Mumbai,2026-02-16,44.41435713871484
Mumbai,2026-02-16,71.58861738459905
Mumbai,2026-02-16,58.50566044385898
Mumbai,2026-02-17,46.1235960050862
Mumbai,2026-02-17,45.04122557262534
Mumbai,2026-02-17,78.33982426814882
Mumbai,2026-02-17,59.63012536138224
Mumbai,2026-02-18,45.62986131093964
Mumbai,2026-02-18,40.57883448581645
Mumbai,2026-02-18,69.97537780906292
Mumbai,2026-02-18,53.02730615359853
Mumbai,2026-02-19,42.89035055983807
Mumbai,2026-02-19,50.10858280983322
Mumbai,2026-02-19,68.0780545927139
Mumbai,2026-02-19,51.80113816075359
Nagpur,2025-08-24,76.67666666666666
Nagpur,2025-08-25,90.51725
Nagpur,2025-08-26,79.94291620935297
Nagpur,2025-08-27,78.33614669538501
Nagpur,2025-08-28,75.92850721295153
Nagpur,2025-08-29,81.58841039039056
Nagpur,2025-08-30,76.46193050669564
Nagpur,2025-08-31,78.52844062117157
Nagpur,2025-09-01,78.2211867679508
Nagpur,2025-09-02,76.66960438766199
Nagpur,2025-09-03,80.52519543408583
Nagpur,2025-09-04,76.06655439301139
Nagpur,2025-09-05,77.84008039225961
Nagpur,2025-09-06,78.75763552618547
Nagpur,2025-09-07,78.45747231304124
Nagpur,2025-09-08,79.91144598245175
Nagpur,2025-09-09,78.69764927628789
Nagpur,2025-09-10,74.97335428066445
Nagpur,2025-09-11,74.34079265000285
Nagpur,2025-09-12,73.70870710082283
Nagpur,2025-09-13,75.92299025551438
Nagpur,2025-09-14,77.43516130987312
Nagpur,2025-09-15,78.60757773129491
Nagpur,2025-09-16,79.41136202094265
Nagpur,2025-09-17,78.65653111210585
Nagpur,2025-09-18,79.85068100306023
Nagpur,2025-09-19,80.65974351060055
Nagpur,2025-09-20,80.75796285169444
Nagpur,2025-09-21,87.62605948203334
Nagpur,2025-09-22,119.0082276483477
Nagpur,2025-09-23,122.6946434810543
Nagpur,2025-09-24,133.55650520593076
Nagpur,2025-09-25,115.67488834800862
Nagpur,2025-09-26,136.98634275186313
Nagpur,2025-09-27,136.55928223797085
Nagpur,2025-09-28,116.31518125998424
Nagpur,2025-09-29,107.37182938772827
Nagpur,2025-09-30,89.47973869851107
Nagpur,2025-10-01,85.32818177402467
Nagpur,2025-10-02,97.0067134804143
Nagpur,2025-10-03,81.49525270203608
Nagpur,2025-10-04,77.14424207949345
Nagpur,2025-10-05,75.6095179852999
Nagpur,2025-10-06,80.20351472003298
Nagpur,2025-10-07,78.52111703964351
Nagpur,2025-10-08,79.89989087821812
Nagpur,2025-10-09,77.30262621782343
Nagpur,2025-10-10,81.8860761557818
Nagpur,2025-10-11,78.35051497037038
Nagpur,2025-10-12,75.58669064043755
Nagpur,2025-10-13,77.72864973572923
Nagpur,2025-10-14,82.48431835322353
Nagpur,2025-10-15,77.67573377817138
Nagpur,2025-10-16,80.43386581640328
Nagpur,2025-10-17,85.00365895233746
Nagpur,2025-10-18,80.66229184518906
Nagpur,2025-10-19,73.03402661678265
Nagpur,2025-10-20,73.96679278241145
Nagpur,2025-10-21,86.58002574809547
Nagpur,2025-10-22,79.0779676437276
Nagpur,2025-10-23,77.84611048984331
Nagpur,2025-10-24,80.38993748288215
Nagpur,2025-10-25,77.40235754369128
Nagpur,2025-10-26,78.14314690254442
Nagpur,2025-10-27,77.05537544010701
Nagpur,2025-10-28,78.10832986392198
Nagpur,2025-10-29,81.41303781275496
Nagpur,2025-10-30,82.04323456418062
Nagpur,2025-10-31,80.04548974605751
Nagpur,2025-11-01,79.70913623951112
Nagpur,2025-11-02,80.76740599660782
Nagpur,2025-11-03,79.24003615363125
Nagpur,2025-11-04,83.17165866559226
Nagpur,2025-11-05,80.27040662653623
Nagpur,2025-11-06,75.97147470389035
Nagpur,2025-11-07,74.70575251803768
Nagpur,2025-11-08,72.84440992155436
Nagpur,2025-11-09,77.50549476669951
Nagpur,2025-11-10,81.40889532369492
Nagpur,2025-11-11,86.53472614200916
Nagpur,2025-11-12,77.98157785626249
Nagpur,2025-11-13,82.40785036788616
Nagpur,2025-11-14,78.76212101742458
Nagpur,2025-11-15,76.2737036189634
Nagpur,2025-11-16,78.05955677358178
Nagpur,2025-11-17,76.4177160612043
Nagpur,2025-11-18,77.42304228131461
Nagpur,2025-11-19,74.91277070246154
Nagpur,2025-11-20,78.99435101462574
Nagpur,2025-11-21,80.63337635339302
Nagpur,2025-11-22,79.13533453143032
Nagpur,2025-11-23,78.86840310400139
Nagpur,2025-11-24,75.7624871882281
Nagpur,2025-11-25,72.45825800182902
Nagpur,2025-11-26,80.49535405175921
Nagpur,2025-11-27,79.08986607247726
Nagpur,2025-11-28,73.55505015608037
Nagpur,2025-11-29,79.97557240902601
Nagpur,2025-11-30,77.99965355869718
Nagpur,2025-12-01,76.74119179885739
Nagpur,2025-12-02,81.2102880156893
Nagpur,2025-12-03,79.56455327912043
Nagpur,2025-12-04,79.46254327977783
Nagpur,2025-12-05,84.6167557355333
Nagpur,2025-12-06,77.18777649794784
Nagpur,2025-12-07,80.72916144819197
Nagpur,2025-12-08,79.69250126626598
Nagpur,2025-12-09,82.65922892734456
Nagpur,2025-12-10,77.97494011599673
Nagpur,2025-12-11,78.69271261990575
Nagpur,2025-12-12,75.62217630872425
Nagpur,2025-12-13,75.99951936716748
Nagpur,2025-12-14,81.86122516304846
Nagpur,2025-12-15,78.66236741919067
Nagpur,2025-12-16,79.1077568048621
Nagpur,2025-12-17,75.31402882068387
Nagpur,2025-12-18,78.74702610521477
Nagpur,2025-12-19,80.55036600864487
Nagpur,2025-12-20,76.24855903673358
Nagpur,2025-12-21,77.20456852129598
Nagpur,2025-12-22,87.61681486016214
Nagpur,2025-12-23,80.67729899364608
Nagpur,2025-12-24,78.7743334146472
Nagpur,2025-12-25,74.1360095377835
Nagpur,2025-12-26,75.05090145042352
Nagpur,2025-12-27,79.02754793515382
Nagpur,2025-12-28,82.33006585097786
Nagpur,2025-12-29,80.87217047980154
Nagpur,2025-12-30,77.38630850998445
Nagpur,2025-12-31,77.65358298963163
Nagpur,2026-01-01,78.17792893508158
Nagpur,2026-01-02,75.74584880945211
Nagpur,2026-01-03,76.81036043105556
Nagpur,2026-01-04,101.27779430150045
Nagpur,2026-01-05,100.12002290642607
Nagpur,2026-01-06,113.94256135979118
Nagpur,2026-01-07,119.66485306054803
Nagpur,2026-01-08,117.71140549340812
Nagpur,2026-01-09,124.85826664155316
Nagpur,2026-01-10,121.89099158481793
Nagpur,2026-01-11,125.99603925017578
Nagpur,2026-01-12,135.2804850941542
Nagpur,2026-01-13,91.70582364163616
Nagpur,2026-01-14,107.53418663769686
Nagpur,2026-01-15,95.17786603211601
Nagpur,2026-01-16,74.87909123541591
Nagpur,2026-01-17,78.30482014589053
Nagpur,2026-01-18,78.99622219644688
Nagpur,2026-01-19,77.39455179020544
Nagpur,2026-01-20,78.2256733363196
Nagpur,2026-01-21,79.68403517514433
Nagpur,2026-01-22,84.8527065199554
Nagpur,2026-01-23,76.33254732142879
Nagpur,2026-01-24,94.96882952211588
Nagpur,2026-01-25,111.7001655869604
Nagpur,2026-01-26,125.84955839317048
Nagpur,2026-01-27,133.45217227074994
Nagpur,2026-01-28,140.3970662269175
Nagpur,2026-01-29,136.4038632162298
Nagpur,2026-01-30,95.5747857536119
Nagpur,2026-01-31,91.90605555555554
Nagpur,2026-02-01,110.85512398596768
Nagpur,2026-02-02,75.8322572640692
Nagpur,2026-02-03,77.17937654331787
Nagpur,2026-02-04,86.88900001987098
Nagpur,2026-02-05,83.03297476835897
Nagpur,2026-02-06,85.65500177671818
Nagpur,2026-02-07,80.65738886727877
Nagpur,2026-02-08,77.92256582394356
Nagpur,2026-02-09,79.55852847126452
Nagpur,2026-02-10,80.68910991882764
Nagpur,2026-02-11,79.8299651894784
Nagpur,2026-02-12,79.29605457765093
Nagpur,2026-02-13,80.5585096148721
Nagpur,2026-02-14,80.4953884526582
Nagpur,2026-02-15,80.04822469584533
Nagpur,2026-02-16,79.1273195753862
Nagpur,2026-02-17,79.47343778885664
Nagpur,2026-02-18,75.49575247473685
Nagpur,2026-02-19,80.25908377107747
Puducherry,2025-08-24,80.17533333333333
Puducherry,2025-08-25,87.03
Puducherry,2025-08-26,76.53433285004681
Puducherry,2025-08-27,75.23037645779188
Puducherry,2025-08-28,90.5082675496093
Puducherry,2025-08-29,76.51949274915337
Puducherry,2025-08-30,75.81808646223799
Puducherry,2025-08-31,78.68106275261876
Puducherry,2025-09-01,81.78384816943674
Puducherry,2025-09-02,81.81093723603172
Puducherry,2025-09-03,77.97754590428616
Puducherry,2025-09-04,77.85159236716096
Puducherry,2025-09-05,78.61204533992596
Puducherry,2025-09-06,76.654063569749
Puducherry,2025-09-07,75.28957565896194
Puducherry,2025-09-08,79.67045042630257
Puducherry,2025-09-09,75.87669195754687
Puducherry,2025-09-10,73.48289711932713
Puducherry,2025-09-11,79.41461678673106
Puducherry,2025-09-12,75.58625766055333
Puducherry,2025-09-13,80.3737583385077
Puducherry,2025-09-14,80.30756922532902
Puducherry,2025-09-15,77.95710470517135
Puducherry,2025-09-16,80.67234106546738
Puducherry,2025-09-17,74.71112647109092
Puducherry,2025-09-18,79.8614659942525
Puducherry,2025-09-19,79.73210850469953
Puducherry,2025-09-20,84.73335950252829
Puducherry,2025-09-21,77.04027765139253
Puducherry,2025-09-22,80.2933270569925
Puducherry,2025-09-23,84.75414990228793
Puducherry,2025-09-24,78.11568620055246
Puducherry,2025-09-25,70.89745481422979
Puducherry,2025-09-26,74.23284857744626
Puducherry,2025-09-27,80.6788785723918
Puducherry,2025-09-28,82.4897499345138
Puducherry,2025-09-29,78.71364847472191
Puducherry,2025-09-30,78.71344030943813
Puducherry,2025-10-01,79.44080064086727
Puducherry,2025-10-02,75.42237494425054
Puducherry,2025-10-03,83.2127511512197
Puducherry,2025-10-04,86.52827529460762
Puducherry,2025-10-05,89.74127001776294
Puducherry,2025-10-06,92.73891167431297
Puducherry,2025-10-07,92.14899042508983
Puducherry,2025-10-08,89.62722448335151
Puducherry,2025-10-09,131.91164110608813
Puducherry,2025-10-10,146.68837526738676
Puducherry,2025-10-11,140.1882065122114
Puducherry,2025-10-12,138.44771745253001
Puducherry,2025-10-13,145.10353638776084
Puducherry,2025-10-14,137.51002435675713
Puducherry,2025-10-15,118.81746650724489
Puducherry,2025-10-16,126.65158496586773
Puducherry,2025-10-17,94.14219913419915
Puducherry,2025-10-18,91.34114784369831
Puducherry,2025-10-19,93.12147624431401
Puducherry,2025-10-20,89.66132885684755
Puducherry,2025-10-21,79.9519860574947
Puducherry,2025-10-22,79.84771036924505
Puducherry,2025-10-23,77.01992578426038
Puducherry,2025-10-24,117.58535225542153
Puducherry,2025-10-25,94.4522043446418
Puducherry,2025-10-26,85.0394873311781
Puducherry,2025-10-27,128.50290734307134
Puducherry,2025-10-28,127.08426508459468
Puducherry,2025-10-29,132.9601697202514
Puducherry,2025-10-30,118.40263118008254
Puducherry,2025-10-31,132.3972317431237
Puducherry,2025-11-01,126.2590317159145
Puducherry,2025-11-02,96.9004074952825
Puducherry,2025-11-03,92.97155109695727
Puducherry,2025-11-04,84.55758075674487
Puducherry,2025-11-05,90.4708383919308
Puducherry,2025-11-06,82.13845752511233
Puducherry,2025-11-07,86.07328719580832
Puducherry,2025-11-08,80.7791885637562
Puducherry,2025-11-09,78.09598574890971
Puducherry,2025-11-10,78.58749164534373
Puducherry,2025-11-11,78.41468167837078
Puducherry,2025-11-12,79.8721478891798
Puducherry,2025-11-13,79.96153085964883
Puducherry,2025-11-14,84.85261456994351
Puducherry,2025-11-15,87.42529194844688
Puducherry,2025-11-16,80.84651100245743
Puducherry,2025-11-17,84.3290364726539
Puducherry,2025-11-18,82.60063747070622
Puducherry,2025-11-19,80.645782997256
Puducherry,2025-11-20,78.92935024197176
Puducherry,2025-11-21,78.97705502831353
Puducherry,2025-11-22,81.01689980141863
Puducherry,2025-11-23,82.62618168295401
Puducherry,2025-11-24,81.83573583621782
Puducherry,2025-11-25,81.75378183925272
Puducherry,2025-11-26,85.90135583493436
Puducherry,2025-11-27,88.66257460717601
Puducherry,2025-11-28,77.92292450533576
Puducherry,2025-11-29,81.37756123933775
Puducherry,2025-11-30,77.15249239517118
Puducherry,2025-12-01,83.87604803973677
Puducherry,2025-12-02,82.70931557965227
Puducherry,2025-12-03,78.01084680159971
Puducherry,2025-12-04,75.74112656374386
Puducherry,2025-12-05,80.5609185174395
Puducherry,2025-12-06,78.76809565024946
Puducherry,2025-12-07,79.70623662615894
Puducherry,2025-12-08,84.02357856047738
Puducherry,2025-12-09,80.70800423686548
Puducherry,2025-12-10,78.91377368246565
Puducherry,2025-12-11,84.89704849097838
Puducherry,2025-12-12,83.87957363948601
Puducherry,2025-12-13,82.27297206608645
Puducherry,2025-12-14,82.8772569823524
Puducherry,2025-12-15,79.46997860367708
Puducherry,2025-12-16,83.77171992633346
Puducherry,2025-12-17,82.43151181223195
Puducherry,2025-12-18,85.2332114505819
